"lon","lat"
-87.68805,38.72666
-88.62159,38.99591
-87.76,38.70583
-53.24036,3.91451
55.53241,-21.13317
-90.548417,35.463435
-78.933331,36.001086
139.39497,35.67135
136.03578,35.35305
135.5677,35.0345
135.6167,34.4317
-51.201667,-27.045555
150.7167,-33.6
120.412359,23.145716
-77.251738,39.026433
-122.08508,37.13721
-80.309945,27.117133
-95.460578,32.634476
-80.662688,27.085892
-80.656037,27.112181
174.317552,-35.728002
-75.510628,38.24035
-80.17741,35.000184
-42.769722,-22.850556
-80.216912,27.091842
-51,-23
-89.9993,33.77672
-82.944167,29.739444
-84.403944,30.170565
-82.953333,29.693056
-84.62331,30.4765
-83.58124,30.11453
-83.63302,30.46911
-84.27767,30.45846
149.133333,-35.183333
-79.479125,35.356308
-80.534095,27.146458
174.411942,-39.453926
-55.942271,-34.704068
-86.633683,34.706487
-86.178387,32.371224
121.647877,24.722291
-123.210068,44.428283
-97.240946,30.211003
175.82731,-38.034485
-95.273284,30.254946
-81.16838,27.89373
-81.72197,30.96057
-86.934444,31.438889
-85.794722,34.829444
-95.654968,29.735033
-87.791089,38.702194
-95.73304,29.719284
-52.159275,4.645063
-80.069742,35.064557
-81.311327,28.643528
139.69172,35.689568
-82.333759,29.618693
175.470866,-37.889436
-92.380433,34.998613
-71.502167,-33.050275
-81.307884,31.909083
175.265963,-41.252893
-80.429838,26.994208
-82.368306,29.63483
-81.259232,31.898004
145.2107,-37.7307
-81.16943,34.047721
146.50968,-41.406829
146.676095,-7.090232
152.476087,-28.306741
176.309545,-38.11333
-60.622396,-33.005191
120.58323,23.685865
147.293202,-31.553324
-156.535979,20.883251
144.928,-35.8775
144.995806,-35.938139
144.939944,-35.962278
144.9986,-35.8858
144.908778,-35.795278
145.0836,-37.6697
121.03118,24.09308
120.983056,23.975556
174.915792,-41.105522
-120.505333,42.468317
-120.59889,34.9925
149.158333,-35.303333
149.033333,-35.283333
142.4913,-20.0567
147.8249,-24.88
145.1211,-20.08
152.077167,-26.757667
145.7513,-22.8431
144.5269,-18.2636
145.4269,-22.7528
147.1958,-24.8442
147.1013,-25.3609
145.3394,-22.2592
144.2819,-19.4972
145.0355,-18.4817
144.3927,-19.3189
145.3802,-22.1595
145.6686,-22.6072
145.6372,-22.4503
149.1685,-24.5339
148.8697,-26.2311
144.5366,-18.0589
147.9774,-25.505
150.0237,-25.4147
150.1537,-25.4481
145.0097,-20.1717
145.8494,-23.2047
149.1676,-24.3159
151.8332,-25.9095
145.0619,-18.21
145.397255,-22.130676
144.5636,-18.2617
144.7694,-27.952
145.2905,-19.9042
145.4424,-22.7334
150.2693,-25.725
149.8071,-25.5528
-86.5549,31.08535
-86.936111,34.371666
-89.865534,32.58166
-87.488892,34.630554
-85.496559,32.534973
-86.720558,31.63139
-86.283607,31.686945
-86.42,33.87
-87.63,33.14
-85.79,32.63
-86.56,34.57
-86.8,34.56
-86.64,33.77
-86.3,32.54
-87.12,32.99
-81.4606,32.33
-90.135208,30.831731
-90.675528,31.834528
-90.241,34.404
-88.412528,34.359528
-81.838611,33.337778
-120.56676,35.05525
-82.4128,28.1678
121.108664,25.010435
-89.658506,31.957095
-92.35899,35.03068
-92.90047,34.6204
-92.27548,34.54234
-73.872731,7.397561
-73.862468,7.406081
-79.86802,34.95752
134.486389,-23.601944
-77.72691,39.293059
-96.899024,30.063137
-78.057363,41.456974
151.3,-30.6
