"","fname","program_mean","obs_mean","program_sd","obs_sd"
"1","e11_inc2_14_1.xls",14,13.9783333333333,0,0.0831959652113667
"2","e11_inc3_26.5_1.xls",26.5,26.4933333333333,0,0.0682719885880756
"3","e11_inc4_28.5_1.xls",28.5,28.495,0,0.0708294198951897
"4","e11_inc6_37_1.xls",37,36.9975,0,0.027386127875258
"5","e116_inc2_25_1.xls",25,24.9730158730159,0,0.122087157135925
"6","e117_inc2_25_1.xls",25,24.975,0,0.0701139528664202
"7","e118_inc2_25_1.xls",25,24.98,0,0.0717137165600635
"8","e119_inc2_25_1.xls",25,24.9841666666667,0,0.0608011407087447
"9","e12_inc3_37_1.xls",37,36.995,0,0.0313559129561063
"10","e12_inc4_26.5_1.xls",26.5,26.4941666666667,0,0.0652027649737655
"11","e12_inc6_28.5_1.xls",28.5,28.4932773109244,0,0.0482421372129913
"12","e120_inc4_14_1.xls",14,13.9959016393443,0,0.0504484697137968
"13","e13_inc3_37_1.xls",37,36.9933333333333,0,0.0336400454973596
"14","e16_inc2_31.5_1.xls",31.5,31.4816666666667,0,0.0697936133137105
"15","e16_inc3_26.5_1.xls",26.5,26.4941666666667,0,0.0748060049417836
"16","e16_inc4_28.5_1.xls",28.5,28.4975,0,0.0715524136501325
"17","e16_inc6_31.5_1.xls",31.5,31.4958333333333,0,0.0456435464587639
"18","e7_inc2_14_1.xls",14,13.9825,0,0.190383293172819
"19","e7_inc3_26.5_1.xls",26.5,26.495,0,0.0765319727770222
"20","e7_inc4_25_1.xls",25,24.99,0,0.0824009463925419
"21","e7_inc6_28.5_1.xls",28.5,28.495,0,0.0765319727770222
"22","e8_inc2_37_1.xls",37,36.965,0,0.283628944487795
"23","e8_inc3_14_1.xls",14,13.9933333333333,0,0.105904137192604
"24","e8_inc4_26.5_1.xls",26.5,26.495,0,0.0797580374496209
"25","e8_inc6_28.5_1.xls",28.5,28.4933333333333,0,0.0785727017976799
"26","e9_inc2_14_1.xls",14,13.99,0,0.0863839387499177
"27","e9_inc3_28.5_1.xls",28.5,28.4966666666667,0,0.0466226282805583
"28","e9_inc4_26.5_1.xls",26.5,26.4933333333333,0,0.0575892924999454
"29","e9_inc6_37_1.xls",37,36.9975,0,0.027386127875258
