"Plot Title: greenhouse_test_3"
"#","Date Time, GMT-04:00","Temp, °C (LGR S/N: 10316955, SEN S/N: 10316955)","Intensity, Lux (LGR S/N: 10316955, SEN S/N: 10316955)","Coupler Attached (LGR S/N: 10316955)","Host Connected (LGR S/N: 10316955)","End Of File (LGR S/N: 10316955)"
1,06/17/24 03:00:00  PM,24.062,516.7,,,
2,06/17/24 04:00:00  PM,27.764,15844.5,,,
3,06/17/24 05:00:00  PM,28.953,10677.8,,,
4,06/17/24 06:00:00  PM,29.152,4822.3,,,
5,06/17/24 07:00:00  PM,28.853,2755.6,,,
6,06/17/24 08:00:00  PM,28.357,1894.5,,,
7,06/17/24 09:00:00  PM,27.764,290.6,,,
8,06/17/24 10:00:00  PM,27.173,10.8,,,
9,06/17/24 11:00:00  PM,26.488,0.0,,,
10,06/18/24 12:00:00  AM,25.902,0.0,,,
11,06/18/24 01:00:00  AM,25.222,0.0,,,
12,06/18/24 02:00:00  AM,24.641,0.0,,,
13,06/18/24 03:00:00  AM,24.158,0.0,,,
14,06/18/24 04:00:00  AM,23.773,0.0,,,
15,06/18/24 05:00:00  AM,23.484,0.0,,,
16,06/18/24 06:00:00  AM,23.388,204.5,,,
17,06/18/24 07:00:00  AM,23.388,2583.4,,,
18,06/18/24 08:00:00  AM,24.351,6200.0,,,
19,06/18/24 09:00:00  AM,26.585,13777.9,,,
20,06/18/24 10:00:00  AM,30.054,38578.0,,,
21,06/18/24 11:00:00  AM,37.494,143289.8,,,
22,06/18/24 12:00:00  PM,42.164,110223.0,,,
23,06/18/24 01:00:00  PM,45.956,115734.1,,,
24,06/18/24 02:00:00  PM,44.828,37200.2,,,
25,06/18/24 03:00:00  PM,43.238,9644.5,,,
26,06/18/24 04:00:00  PM,41.108,24800.2,,,
27,06/18/24 05:00:00  PM,39.389,15844.5,,,
28,06/18/24 06:00:00  PM,37.384,10677.8,,,
29,06/18/24 07:00:00  PM,35.649,4822.3,,,
30,06/18/24 08:00:00  PM,33.639,3616.7,,,
31,06/18/24 09:00:00  PM,31.778,699.7,,,
32,06/18/24 10:00:00  PM,30.054,10.8,,,
33,06/18/24 11:00:00  PM,28.754,0.0,,,
34,06/19/24 12:00:00  AM,27.665,0.0,,,
35,06/19/24 01:00:00  AM,26.977,0.0,,,
36,06/19/24 02:00:00  AM,26.390,0.0,,,
37,06/19/24 03:00:00  AM,25.805,0.0,,,
38,06/19/24 04:00:00  AM,25.416,0.0,,,
39,06/19/24 05:00:00  AM,25.125,0.0,,,
40,06/19/24 06:00:00  AM,24.931,1151.7,,,
41,06/19/24 07:00:00  AM,24.931,1636.1,,,
42,06/19/24 08:00:00  AM,25.513,8266.7,,,
43,06/19/24 09:00:00  AM,26.390,9300.1,,,
44,06/19/24 10:00:00  AM,29.053,24800.2,,,
45,06/19/24 11:00:00  AM,31.574,26178.0,,,
46,06/19/24 12:00:00  PM,36.295,137778.7,,,
47,06/19/24 01:00:00  PM,42.046,37200.2,,,
48,06/19/24 02:00:00  PM,43.723,110223.0,,,
49,06/19/24 03:00:00  PM,41.225,15155.7,,,
50,06/19/24 04:00:00  PM,40.185,13089.0,,,
51,06/19/24 05:00:00  PM,39.050,8611.2,,,
52,06/19/24 06:00:00  PM,37.274,6544.5,,,
53,06/19/24 07:00:00  PM,35.009,549.0,,,
54,06/19/24 08:00:00  PM,32.704,764.2,,,
55,06/19/24 09:00:00  PM,30.760,958.0,,,
56,06/19/24 10:00:00  PM,29.152,10.8,,,
57,06/19/24 11:00:00  PM,27.961,0.0,,,
58,06/20/24 12:00:00  AM,27.075,0.0,,,
59,06/20/24 01:00:00  AM,26.390,0.0,,,
60,06/20/24 02:00:00  AM,25.708,0.0,,,
61,06/20/24 03:00:00  AM,25.028,0.0,,,
62,06/20/24 04:00:00  AM,24.545,0.0,,,
63,06/20/24 05:00:00  AM,23.966,0.0,,,
64,06/20/24 06:00:00  AM,23.581,193.8,,,
65,06/20/24 07:00:00  AM,23.484,2497.2,,,
66,06/20/24 08:00:00  AM,24.158,4305.6,,,
67,06/20/24 09:00:00  AM,25.610,7577.8,,,
68,06/20/24 10:00:00  AM,28.655,38578.0,,,
69,06/20/24 11:00:00  AM,32.497,46844.8,,,
70,06/20/24 12:00:00  PM,34.691,66133.8,,,
71,06/20/24 01:00:00  PM,38.602,38578.0,,,
72,06/20/24 02:00:00  PM,38.938,28933.5,,,
73,06/20/24 03:00:00  PM,38.379,18600.1,,,
74,06/20/24 04:00:00  PM,36.837,9644.5,,,
75,06/20/24 05:00:00  PM,35.435,5511.1,,,
76,06/20/24 06:00:00  PM,33.743,9300.1,,,
77,06/20/24 07:00:00  PM,32.086,8266.7,,,
78,06/20/24 08:00:00  PM,30.760,1141.0,,,
79,06/20/24 09:00:00  PM,29.352,161.5,,,
80,06/20/24 10:00:00  PM,28.060,10.8,,,
81,06/20/24 11:00:00  PM,27.272,0.0,,,
82,06/21/24 12:00:00  AM,26.390,0.0,,,
83,06/21/24 01:00:00  AM,25.708,0.0,,,
84,06/21/24 02:00:00  AM,25.222,0.0,,,
85,06/21/24 03:00:00  AM,24.738,0.0,,,
86,06/21/24 04:00:00  AM,24.351,0.0,,,
87,06/21/24 05:00:00  AM,23.966,0.0,,,
88,06/21/24 06:00:00  AM,23.581,322.9,,,
89,06/21/24 07:00:00  AM,23.581,2927.8,,,
90,06/21/24 08:00:00  AM,24.351,7233.4,,,
91,06/21/24 09:00:00  AM,25.805,10333.4,,,
92,06/21/24 10:00:00  AM,26.585,21.5,,,
93,06/21/24 10:09:10  AM,,,Logged,,
94,06/21/24 10:09:59  AM,,,,Logged,Logged
