"Plot Title: greenhouse_test_4"
"#","Date Time, GMT-04:00","Temp, °C (LGR S/N: 10316940, SEN S/N: 10316940)","Intensity, Lux (LGR S/N: 10316940, SEN S/N: 10316940)","Coupler Attached (LGR S/N: 10316940)","Host Connected (LGR S/N: 10316940)","End Of File (LGR S/N: 10316940)"
1,06/17/24 03:00:00  PM,23.773,452.1,,,
2,06/17/24 04:00:00  PM,27.764,26178.0,,,
3,06/17/24 05:00:00  PM,28.655,9300.1,,,
4,06/17/24 06:00:00  PM,28.853,3788.9,,,
5,06/17/24 07:00:00  PM,28.655,2583.4,,,
6,06/17/24 08:00:00  PM,28.258,1550.0,,,
7,06/17/24 09:00:00  PM,27.665,279.9,,,
8,06/17/24 10:00:00  PM,27.075,32.3,,,
9,06/17/24 11:00:00  PM,26.488,0.0,,,
10,06/18/24 12:00:00  AM,25.902,0.0,,,
11,06/18/24 01:00:00  AM,25.222,0.0,,,
12,06/18/24 02:00:00  AM,24.641,0.0,,,
13,06/18/24 03:00:00  AM,24.158,0.0,,,
14,06/18/24 04:00:00  AM,23.869,0.0,,,
15,06/18/24 05:00:00  AM,23.581,0.0,,,
16,06/18/24 06:00:00  AM,23.388,204.5,,,
17,06/18/24 07:00:00  AM,23.484,2583.4,,,
18,06/18/24 08:00:00  AM,24.351,5166.7,,,
19,06/18/24 09:00:00  AM,26.488,13777.9,,,
20,06/18/24 10:00:00  AM,29.452,16533.4,,,
21,06/18/24 11:00:00  AM,33.430,16533.4,,,
22,06/18/24 12:00:00  PM,40.415,82667.2,,,
23,06/18/24 01:00:00  PM,44.704,104711.8,,,
24,06/18/24 02:00:00  PM,44.704,35822.5,,,
25,06/18/24 03:00:00  PM,43.359,8611.2,,,
26,06/18/24 04:00:00  PM,41.341,20666.8,,,
27,06/18/24 05:00:00  PM,39.615,11711.2,,,
28,06/18/24 06:00:00  PM,37.714,9644.5,,,
29,06/18/24 07:00:00  PM,36.079,4133.4,,,
30,06/18/24 08:00:00  PM,34.163,3272.2,,,
31,06/18/24 09:00:00  PM,32.188,645.8,,,
32,06/18/24 10:00:00  PM,30.558,10.8,,,
33,06/18/24 11:00:00  PM,29.252,0.0,,,
34,06/19/24 12:00:00  AM,28.060,0.0,,,
35,06/19/24 01:00:00  AM,27.370,0.0,,,
36,06/19/24 02:00:00  AM,26.781,0.0,,,
37,06/19/24 03:00:00  AM,26.195,0.0,,,
