"","fname","program_mean","obs_mean","program_sd","obs_sd","mean_diff_flag","sd_diff_flag","remarks"
"1","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc2-summer-constant-24.xls",24,23.9804166666667,0,0.0753779412738461,"no","no",""
"2","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc3-nw-27.5.xls",27.4309623430962,27.4,5.29063342249121,5.27092070154891,"no","no",""
"3","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc4-summer-constant-27.5.xls",27.5,27.4945833333333,0,0.0493878143514736,"no","no",""
"4","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc6-summer-control-24.xls",23.9100418410042,23.8937238493724,7.76996368798,7.75478182263677,"no","no",""
"5","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e11inc2-summer-control-24.xls",23.95,23.9291666666667,7.77836286568664,7.76865169083058,"no","no",""
"6","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e11inc3-summer-nw-27.5.xls",27.4583333333333,27.42125,5.29655423368332,5.29799900057011,"no","no",""
"7","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e11inc4-summer-constant-24.xls",24,23.9945833333333,0,0.0493878143514736,"no","no",""
"8","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e11inc6-summer-constant-27.5.xls",27.5,27.495,0,0.0498533413979,"no","no",""
"10","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc2-summer-control-24-joint.xls",23.889539748954,23.8569037656904,7.56435800132125,7.51640952994131,"no","no",""
"13","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc3-summer-constant-24-joint.xls",23.7280334728033,23.718410041841,1.00277383303485,1.00410710327969,"no","no",""
"16","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc4-summer-nw-27.5-joint.xls",27.0933054393305,27.0594142259414,5.44519265607536,5.42600969111115,"no","no",""
"19","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc6-summer-constant-27.5-joint.xls",26.992050209205,26.9870292887029,1.87900261335578,1.88013698633208,"no","no",""
"21","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc2-summer-control-24.xls",23.95,23.9291666666667,7.77836286568664,7.78003985999763,"no","no",""
"22","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc3-summer-nw.xls",27.4583333333333,27.4275,5.29655423368332,5.28886827355936,"no","no",""
"23","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc4-summer-constant-24.xls",24,23.9937238493724,0,0.0518800237643771,"no","no",""
"24","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc6-summer-constant-27.5.xls",27.5,27.4933054393305,0,0.0480409796589525,"no","no",""
"25","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc2-summer-nw-27.5.xls",27.4581589958159,27.4297071129707,5.30766909465083,5.31718281678692,"no","no",""
