"","fname","program_mean","obs_mean","program_sd","obs_sd"
"1","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc2-summer-constant-24.xls",24,23.9804166666667,0,0.0753779412738461
"2","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc3-nw-27.5.xls",27.4309623430962,27.4,5.29063342249121,5.27092070154891
"3","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc4-summer-constant-27.5.xls",27.5,27.4945833333333,0,0.0493878143514736
"4","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e10inc6-summer-control-24.xls",23.9100418410042,23.8937238493724,7.76996368798,7.75478182263677
"5","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc2-summer-control-24-2.xls",23.9735537190083,23.9619834710744,7.76646389501084,7.75948082668709
"6","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc3-summer-constant-24-2.xls",24,23.9925619834711,0,0.0776372862055752
"7","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc4-summer-nw-27.5-2.xls",27.4743801652893,27.4347107438017,5.28845486138784,5.2838702788739
"8","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e12inc6-summer-constant-27.5-2.xls",27.5,27.495867768595,0,0.073480943351407
"9","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc2-summer-control-24.xls",23.95,23.9291666666667,7.77836286568664,7.78003985999763
"10","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc3-summer-nw.xls",27.4583333333333,27.4275,5.29655423368332,5.28886827355936
"11","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc4-summer-constant-24.xls",24,23.9937238493724,0,0.0518800237643771
"12","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e13inc6-summer-constant-27.5.xls",27.5,27.4933054393305,0,0.0480409796589525
"13","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc2-summer-nw-27.5.xls",27.4581589958159,27.4297071129707,5.30766909465083,5.31718281678692
"14","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc3-summer-constant-27.5.xls",27.5,27.497489539749,0,0.0448383522366722
"15","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc4-summer-control-24.xls",23.9497907949791,23.9317991631799,7.79468615846658,7.78325025709293
"16","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc6-summer-constant-24.xls",24,23.9941422594142,0,0.0463725851340687
"17","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc2-summer-constant-27.5.xls",27.5,27.4899581589958,0,0.0672353067760439
"18","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc3-summer-constant-24.xls",24,23.9941422594142,0,0.0463725851340687
"19","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc4-summer-nw-27.5.xls",27.4581589958159,27.4225941422594,5.30766909465083,5.30453983131264
"20","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc6-summer-control-24.xls",23.9497907949791,23.9192468619247,7.79468615846658,7.79259276180965
"21","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e16inc2-summer-all-day-joint.xls",27.4142857142857,26.3787456445993,6.97698299469704,6.99961046579303
"22","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e16inc3-summer-random-joint.xls",26.9965156794425,26.4515679442509,4.35506156599817,4.9888255531826
"23","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e17inc3-summer-random.xls",27.5970711297071,27.5828451882845,5.00810601320071,5.10107900320521
"24","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e17inc4-summer-all-day.xls",27.4497907949791,27.4255230125523,7.11803175087535,7.13230734220195
